"27/7/2020 09:20:05","413705490","发动机使用中","7.6","118.791025","24.70953","203.8"
"27/7/2020 09:20:17","413705490","发动机使用中","7.6","118.790847","24.709175","205"
"27/7/2020 09:20:25","413705490","发动机使用中","7.6","118.790702","24.708883","204.1"
"27/7/2020 09:20:36","413705490","发动机使用中","7.6","118.790543","24.708558","203.8"
"27/7/2020 09:20:56","413705490","发动机使用中","7.6","118.790203","24.707878","205"
"27/7/2020 09:21:05","413705490","发动机使用中","7.6","118.790052","24.70759","205.6"
"27/7/2020 09:21:17","413705490","发动机使用中","7.6","118.789863","24.70724","207.3"
"27/7/2020 09:21:26","413705490","发动机使用中","7.7","118.789687","24.706923","207.9"
"27/7/2020 09:21:36","413705490","发动机使用中","7.5","118.789522","24.706643","208.8"
"27/7/2020 09:21:46","413705490","发动机使用中","7.5","118.789312","24.706307","210.4"
"27/7/2020 09:21:55","413705490","发动机使用中","7.6","118.789155","24.706063","211"
"27/7/2020 09:22:05","413705490","发动机使用中","7.5","118.78893","24.705735","213.2"
"27/7/2020 09:22:17","413705490","发动机使用中","7.5","118.788693","24.705417","215.2"
"27/7/2020 09:22:26","413705490","发动机使用中","7.4","118.78847","24.705133","217.9"
"27/7/2020 09:22:36","413705490","发动机使用中","7.4","118.788262","24.704885","217.9"
"27/7/2020 09:22:46","413705490","发动机使用中","7.4","118.788","24.704588","219.7"
"27/7/2020 09:22:55","413705490","发动机使用中","7.4","118.787805","24.704377","220.7"
"27/7/2020 09:23:05","413705490","发动机使用中","7.4","118.787533","24.704088","221.2"
"27/7/2020 09:23:16","413705490","发动机使用中","7.4","118.78726","24.703803","221.6"
"27/7/2020 09:23:26","413705490","发动机使用中","7.5","118.787012","24.703543","221.1"
"27/7/2020 09:23:35","413705490","发动机使用中","7.4","118.786817","24.703332","219.2"
"27/7/2020 09:23:46","413705490","发动机使用中","7.4","118.786533","24.70301","217.5"
"27/7/2020 09:23:55","413705490","发动机使用中","7.4","118.786352","24.70279","215.8"
"27/7/2020 09:24:16","413705490","发动机使用中","7.3","118.785895","24.70216","210.8"
"27/7/2020 09:24:26","413705490","发动机使用中","7.3","118.785707","24.701863","208.5"
"27/7/2020 09:24:35","413705490","发动机使用中","7.3","118.785548","24.70159","207.1"
"27/7/2020 09:24:47","413705490","发动机使用中","7.4","118.78535","24.70122","205.8"
"27/7/2020 09:24:55","413705490","发动机使用中","7.4","118.785222","24.700968","204.7"
"27/7/2020 09:25:06","413705490","发动机使用中","7.3","118.785033","24.700592","204.6"
"27/7/2020 09:25:16","413705490","发动机使用中","7.4","118.784873","24.700277","205.4"
"27/7/2020 09:25:26","413705490","发动机使用中","7.4","118.784708","24.699963","206.6"
"27/7/2020 09:25:35","413705490","发动机使用中","7.4","118.78457","24.699717","207.6"
"27/7/2020 09:25:46","413705490","发动机使用中","7.4","118.784355","24.69935","209.5"
"27/7/2020 09:25:55","413705490","发动机使用中","7.4","118.784183","24.699082","210.7"
"27/7/2020 09:26:06","413705490","发动机使用中","7.3","118.783967","24.698758","212.8"
"27/7/2020 09:26:16","413705490","发动机使用中","7.3","118.78376","24.69847","213.9"
"27/7/2020 09:26:26","413705490","发动机使用中","7.3","118.783547","24.698187","214.1"
"27/7/2020 09:26:35","413705490","发动机使用中","7.4","118.783373","24.697963","215.5"
"27/7/2020 09:26:45","413705490","发动机使用中","7.3","118.783132","24.697657","215.6"
"27/7/2020 09:26:55","413705490","发动机使用中","7.4","118.782912","24.697378","216"
"27/7/2020 09:27:06","413705490","发动机使用中","7.4","118.78267","24.697072","215.6"
"27/7/2020 09:27:17","413705490","发动机使用中","7.4","118.782452","24.696792","214.9"
"27/7/2020 09:27:35","413705490","发动机使用中","7.4","118.78207","24.696278","213.4"
"27/7/2020 09:27:45","413705490","发动机使用中","7.4","118.781845","24.69596","211.9"
"27/7/2020 09:27:55","413705490","发动机使用中","7.4","118.781643","24.695667","211.4"
"27/7/2020 09:28:06","413705490","发动机使用中","7.3","118.781428","24.695342","211.3"
"27/7/2020 09:28:17","413705490","发动机使用中","7.4","118.781237","24.695042","209.8"
"27/7/2020 09:28:25","413705490","发动机使用中","7.4","118.781065","24.694772","209.7"
"27/7/2020 09:28:45","413705490","发动机使用中","7.4","118.780687","24.694168","209.7"
"27/7/2020 09:28:55","413705490","发动机使用中","7.5","118.780497","24.693867","209.8"
"27/7/2020 09:29:06","413705490","发动机使用中","7.3","118.780287","24.693537","210.4"
"27/7/2020 09:29:15","413705490","发动机使用中","7.4","118.780132","24.693297","211.1"
"27/7/2020 09:29:25","413705490","发动机使用中","7.4","118.779915","24.692968","211.3"
"27/7/2020 09:29:55","413705490","发动机使用中","7.5","118.779305","24.692088","212.4"
"27/7/2020 09:30:07","413705490","发动机使用中","7.4","118.779075","24.69177","213.4"
"27/7/2020 09:30:15","413705490","发动机使用中","7.5","118.778907","24.691538","213.4"
"27/7/2020 09:30:25","413705490","发动机使用中","7.5","118.778675","24.691222","213.6"
"27/7/2020 09:30:36","413705490","发动机使用中","7.5","118.778443","24.690905","212.5"
"27/7/2020 09:30:46","413705490","发动机使用中","7.4","118.778233","24.690617","213.7"
"27/7/2020 09:30:55","413705490","发动机使用中","7.5","118.778045","24.690355","213"
"27/7/2020 09:31:06","413705490","发动机使用中","7.4","118.777818","24.690035","212.5"
"27/7/2020 09:31:15","413705490","发动机使用中","7.3","118.777653","24.689802","212.7"
"27/7/2020 09:31:25","413705490","发动机使用中","7.4","118.77743","24.68948","212.3"
"27/7/2020 09:31:36","413705490","发动机使用中","7.4","118.77721","24.689157","212.1"
"27/7/2020 09:31:46","413705490","发动机使用中","7.5","118.77701","24.68886","211.3"
"27/7/2020 09:31:55","413705490","发动机使用中","7.4","118.776833","24.688593","211.4"
"27/7/2020 09:32:06","413705490","发动机使用中","7.4","118.776618","24.688267","211"
"27/7/2020 09:32:15","413705490","发动机使用中","7.5","118.776463","24.688028","210.2"
"27/7/2020 09:32:26","413705490","发动机使用中","7.4","118.77625","24.6877","210.8"
"27/7/2020 09:32:46","413705490","发动机使用中","7.4","118.775843","24.687072","211.7"
"27/7/2020 09:32:56","413705490","发动机使用中","7.4","118.775648","24.686775","210.1"
"27/7/2020 09:33:06","413705490","发动机使用中","7.3","118.775452","24.686477","211.7"
"27/7/2020 09:33:15","413705490","发动机使用中","7.4","118.775293","24.68624","211.5"
"27/7/2020 09:33:26","413705490","发动机使用中","7.4","118.775073","24.685915","211.7"
"27/7/2020 09:33:37","413705490","发动机使用中","7.4","118.77485","24.685593","213.2"
"27/7/2020 09:33:46","413705490","发动机使用中","7.4","118.774647","24.6853","212"
"27/7/2020 09:33:56","413705490","发动机使用中","7.5","118.774442","24.68501","212.1"
"27/7/2020 09:34:06","413705490","发动机使用中","7.4","118.774237","24.684718","212.8"
"27/7/2020 09:34:15","413705490","发动机使用中","7.4","118.774072","24.684485","212.7"
"27/7/2020 09:34:26","413705490","发动机使用中","7.4","118.773847","24.684165","212.8"
"27/7/2020 09:34:37","413705490","发动机使用中","7.4","118.773622","24.683843","213.1"
"27/7/2020 09:34:46","413705490","发动机使用中","7.5","118.773418","24.683552","211.7"
"27/7/2020 09:34:56","413705490","发动机使用中","7.4","118.773215","24.683258","211.7"
"27/7/2020 09:35:06","413705490","发动机使用中","7.4","118.773015","24.682965","211"
"27/7/2020 09:35:15","413705490","发动机使用中","7.5","118.772837","24.682698","211.6"
"27/7/2020 09:35:26","413705490","发动机使用中","7.4","118.77264","24.682403","211.4"
"27/7/2020 09:35:36","413705490","发动机使用中","7.4","118.772425","24.682077","210.5"
"27/7/2020 09:35:46","413705490","发动机使用中","7.4","118.77223","24.68178","211.3"
"27/7/2020 09:35:56","413705490","发动机使用中","7.4","118.772035","24.681483","211"
"27/7/2020 09:36:15","413705490","发动机使用中","7.4","118.771663","24.68092","211.3"
"27/7/2020 09:36:26","413705490","发动机使用中","7.4","118.771465","24.680627","211.6"
"27/7/2020 09:36:46","413705490","发动机使用中","7.3","118.771045","24.680015","212.9"
"27/7/2020 09:36:56","413705490","发动机使用中","7.3","118.770843","24.679727","212.8"
"27/7/2020 09:37:05","413705490","发动机使用中","7.3","118.770682","24.679497","212.7"
"27/7/2020 09:37:15","413705490","发动机使用中","7.3","118.770457","24.67918","212.1"
"27/7/2020 09:37:26","413705490","发动机使用中","7.3","118.770253","24.678893","213.5"
"27/7/2020 09:37:36","413705490","发动机使用中","7.3","118.77005","24.678608","212.8"
"27/7/2020 09:37:46","413705490","发动机使用中","7.3","118.769828","24.678295","212.9"
"27/7/2020 09:37:56","413705490","发动机使用中","7.3","118.769627","24.678008","211.5"
"27/7/2020 09:38:05","413705490","发动机使用中","7.3","118.769468","24.67778","212.3"
"27/7/2020 09:38:15","413705490","发动机使用中","7.3","118.769252","24.677463","211.7"
"27/7/2020 09:38:26","413705490","发动机使用中","7.2","118.769058","24.677175","211.5"
"27/7/2020 09:38:36","413705490","发动机使用中","7.2","118.768865","24.676885","212"
"27/7/2020 09:38:46","413705490","发动机使用中","7.2","118.768653","24.676567","211.1"
"27/7/2020 09:38:56","413705490","发动机使用中","7.2","118.768482","24.676305","211.5"
"27/7/2020 09:39:05","413705490","发动机使用中","7.3","118.768312","24.676045","211"
"27/7/2020 09:39:26","413705490","发动机使用中","7.2","118.767913","24.675433","211"
"27/7/2020 09:39:36","413705490","发动机使用中","7.3","118.767723","24.675143","210.5"
"27/7/2020 09:39:46","413705490","发动机使用中","7.2","118.767515","24.674825","211.3"
"27/7/2020 09:39:56","413705490","发动机使用中","7.2","118.767345","24.674563","209.9"
"27/7/2020 09:40:05","413705490","发动机使用中","7.2","118.767173","24.674303","210.9"
"27/7/2020 09:40:15","413705490","发动机使用中","7.2","118.76696","24.673987","211.9"
"27/7/2020 09:40:26","413705490","发动机使用中","7.2","118.766763","24.673702","212.7"
"27/7/2020 09:40:46","413705490","发动机使用中","7.2","118.766343","24.673107","212.5"
"27/7/2020 09:40:56","413705490","发动机使用中","7.2","118.76616","24.672853","213.9"
"27/7/2020 09:41:05","413705490","发动机使用中","7.2","118.765978","24.672602","213.3"
"27/7/2020 09:41:15","413705490","发动机使用中","7.2","118.765755","24.672293","213.3"
"27/7/2020 09:41:26","413705490","发动机使用中","7.2","118.765552","24.672012","213.9"
"27/7/2020 09:41:36","413705490","发动机使用中","7.2","118.765352","24.67173","213"
"27/7/2020 09:41:46","413705490","发动机使用中","7.1","118.765132","24.67142","213.3"
"27/7/2020 09:41:56","413705490","发动机使用中","7.2","118.764955","24.671163","212.2"
"27/7/2020 09:42:06","413705490","发动机使用中","7.2","118.76476","24.670877","211.7"
"27/7/2020 09:42:16","413705490","发动机使用中","7.2","118.764568","24.67059","210.9"
"27/7/2020 09:42:26","413705490","发动机使用中","7.2","118.76438","24.6703","210.6"
"27/7/2020 09:42:46","413705490","发动机使用中","7.2","118.76399","24.669688","209.6"
"27/7/2020 09:42:56","413705490","发动机使用中","7.3","118.763825","24.669425","209.4"
"27/7/2020 09:43:06","413705490","发动机使用中","7.1","118.76364","24.669132","210"
"27/7/2020 09:43:16","413705490","发动机使用中","7.2","118.763455","24.66884","210.6"
"27/7/2020 09:43:26","413705490","发动机使用中","7.2","118.76327","24.668548","211.2"
"27/7/2020 09:43:35","413705490","发动机使用中","7.2","118.763082","24.668258","211.3"
"27/7/2020 09:43:46","413705490","发动机使用中","7.2","118.76287","24.667942","211.6"
"27/7/2020 09:43:56","413705490","发动机使用中","7.3","118.762695","24.667683","211.7"
"27/7/2020 09:44:06","413705490","发动机使用中","7.1","118.762498","24.667398","211.9"
"27/7/2020 09:44:16","413705490","发动机使用中","7.1","118.762298","24.667117","213.6"
"27/7/2020 09:44:27","413705490","发动机使用中","7.2","118.762077","24.666807","213.5"
"27/7/2020 09:44:35","413705490","发动机使用中","7.3","118.761895","24.666553","213"
"27/7/2020 09:44:46","413705490","发动机使用中","7.2","118.761672","24.666245","213.6"
"27/7/2020 09:44:56","413705490","发动机使用中","7.1","118.761488","24.665993","213.6"
"27/7/2020 09:45:06","413705490","发动机使用中","7.3","118.761287","24.665712","213"
"27/7/2020 09:45:16","413705490","发动机使用中","7.2","118.761087","24.66543","213.4"
"27/7/2020 09:45:27","413705490","发动机使用中","7.2","118.760868","24.665118","213.6"
"27/7/2020 09:45:35","413705490","发动机使用中","7.2","118.760692","24.664862","213"
"27/7/2020 09:45:46","413705490","发动机使用中","7.2","118.760475","24.664548","212.2"
"27/7/2020 09:45:55","413705490","发动机使用中","7.2","118.76032","24.66432","211.5"
"27/7/2020 09:46:05","413705490","发动机使用中","7.2","118.760107","24.664005","211.7"
"27/7/2020 09:46:16","413705490","发动机使用中","7.3","118.759915","24.663717","211.6"
"27/7/2020 09:46:26","413705490","发动机使用中","7.2","118.759703","24.6634","211.5"
"27/7/2020 09:46:35","413705490","发动机使用中","7.2","118.75953","24.663142","211.5"
"27/7/2020 09:46:55","413705490","发动机使用中","7.2","118.759162","24.662595","211.6"
"27/7/2020 09:47:05","413705490","发动机使用中","7.2","118.758945","24.662282","211.7"
"27/7/2020 09:47:16","413705490","发动机使用中","7.2","118.758747","24.661997","212.4"
"27/7/2020 09:47:27","413705490","发动机使用中","7.2","118.758527","24.661685","212.8"
"27/7/2020 09:47:36","413705490","发动机使用中","7.2","118.758325","24.661402","212.5"
"27/7/2020 09:47:46","413705490","发动机使用中","7.2","118.758143","24.661148","213.1"
"27/7/2020 09:48:06","413705490","发动机使用中","7.2","118.75774","24.660585","213.1"
"27/7/2020 09:48:16","413705490","发动机使用中","7.3","118.757538","24.660302","212.9"
"27/7/2020 09:48:26","413705490","发动机使用中","7.2","118.757317","24.659992","212.7"
"27/7/2020 09:48:36","413705490","发动机使用中","7.2","118.757118","24.659708","212"
"27/7/2020 09:48:46","413705490","发动机使用中","7.1","118.75694","24.659452","212"
"27/7/2020 09:48:55","413705490","发动机使用中","7.2","118.756763","24.659195","212.2"
"27/7/2020 09:49:16","413705490","发动机使用中","7.3","118.756357","24.658593","211.2"
"27/7/2020 09:49:27","413705490","发动机使用中","7.1","118.756145","24.658275","210.8"
"27/7/2020 09:49:36","413705490","发动机使用中","7.2","118.755955","24.657987","211.2"
"27/7/2020 09:49:46","413705490","发动机使用中","7.3","118.755783","24.657727","210.4"
"27/7/2020 09:49:55","413705490","发动机使用中","7.3","118.755615","24.657465","210.1"
"27/7/2020 09:50:16","413705490","发动机使用中","7.2","118.755222","24.656853","210.8"
"27/7/2020 09:50:26","413705490","发动机使用中","7.2","118.755033","24.656563","211"
"27/7/2020 09:50:36","413705490","发动机使用中","7.3","118.754825","24.656245","211"
