"26/7/2020 13:41:44","413706230","发动机使用中","12.3","121.781653","28.14467","34"
"26/7/2020 13:41:55","413706230","发动机使用中","12.3","121.782013","28.14515","33.7"
"26/7/2020 13:42:04","413706230","发动机使用中","12.3","121.782387","28.145633","34"
"26/7/2020 13:42:14","413706230","发动机使用中","12.3","121.782747","28.14612","34.4"
"26/7/2020 13:42:25","413706230","发动机使用中","12.3","121.78308","28.146537","34.4"
"26/7/2020 13:42:36","413706230","发动机使用中","12.3","121.78348","28.147053","34.2"
"26/7/2020 13:42:44","413706230","发动机使用中","12.3","121.783827","28.14753","34"
"26/7/2020 13:42:55","413706230","发动机使用中","12.3","121.7842","28.14799","33.9"
"26/7/2020 13:43:05","413706230","发动机使用中","12.3","121.78456","28.14845","34"
"26/7/2020 13:43:14","413706230","发动机使用中","12.3","121.784933","28.148913","34.4"
"26/7/2020 13:43:25","413706230","发动机使用中","12.3","121.785293","28.149383","34"
"26/7/2020 13:43:35","413706230","发动机使用中","12.3","121.785653","28.149853","34"
"26/7/2020 13:43:44","413706230","发动机使用中","12.3","121.785973","28.150273","34.2"
"26/7/2020 13:43:54","413706230","发动机使用中","12.3","121.786347","28.150757","34"
"26/7/2020 13:44:05","413706230","发动机使用中","12.3","121.78676","28.151287","33.5"
"26/7/2020 13:44:14","413706230","发动机使用中","12.3","121.787107","28.151767","34"
"26/7/2020 13:44:25","413706230","发动机使用中","12.3","121.787493","28.152247","34.5"
"26/7/2020 13:44:35","413706230","发动机使用中","12.3","121.787867","28.15273","34.7"
"26/7/2020 13:44:43","413706230","发动机使用中","12.3","121.7882","28.153163","34.5"
"26/7/2020 13:44:54","413706230","发动机使用中","12.3","121.78856","28.15364","34.7"
"26/7/2020 13:45:05","413706230","发动机使用中","12.3","121.788947","28.154167","34"
"26/7/2020 13:45:14","413706230","发动机使用中","12.3","121.78932","28.154637","33.5"
"26/7/2020 13:45:24","413706230","发动机使用中","12.3","121.789653","28.15507","33.5"
"26/7/2020 13:45:35","413706230","发动机使用中","12.3","121.790053","28.155597","34.2"
"26/7/2020 13:45:43","413706230","发动机使用中","12.3","121.790387","28.156013","34.4"
"26/7/2020 13:45:54","413706230","发动机使用中","12.3","121.790747","28.156483","34.2"
"26/7/2020 13:46:05","413706230","发动机使用中","12.3","121.791133","28.157003","34.3"
"26/7/2020 13:46:14","413706230","发动机使用中","12.3","121.791507","28.157477","34.3"
"26/7/2020 13:46:24","413706230","发动机使用中","12.3","121.791827","28.157907","34.3"
"26/7/2020 13:46:35","413706230","发动机使用中","12.3","121.79224","28.15844","34.2"
"26/7/2020 13:46:43","413706230","发动机使用中","12.3","121.79256","28.158867","34.3"
"26/7/2020 13:46:54","413706230","发动机使用中","12.3","121.792933","28.159343","34.3"
"26/7/2020 13:47:05","413706230","发动机使用中","12.3","121.793333","28.159857","34"
"26/7/2020 13:47:14","413706230","发动机使用中","12.3","121.793707","28.160333","34.2"
"26/7/2020 13:47:24","413706230","发动机使用中","12.3","121.79404","28.16077","34.2"
"26/7/2020 13:47:35","413706230","发动机使用中","12.3","121.79444","28.1613","34.9"
"26/7/2020 13:47:44","413706230","发动机使用中","12.3","121.794773","28.161727","35"
"26/7/2020 13:47:54","413706230","发动机使用中","12.3","121.795133","28.162197","34.9"
"26/7/2020 13:48:05","413706230","发动机使用中","12.3","121.795533","28.16272","34.4"
"26/7/2020 13:48:15","413706230","发动机使用中","12.3","121.795907","28.163193","34"
"26/7/2020 13:48:34","413706230","发动机使用中","12.3","121.7966","28.164103","34"
"26/7/2020 13:48:44","413706230","发动机使用中","12.3","121.79696","28.16458","34"
"26/7/2020 13:48:55","413706230","发动机使用中","12.3","121.79736","28.165097","34.4"
"26/7/2020 13:49:05","413706230","发动机使用中","12.3","121.797747","28.16557","34"
"26/7/2020 13:49:15","413706230","发动机使用中","12.3","121.798093","28.16604","34"
"26/7/2020 13:49:24","413706230","发动机使用中","12.3","121.798427","28.166473","34"
"26/7/2020 13:49:34","413706230","发动机使用中","12.3","121.798787","28.166943","33.8"
"26/7/2020 13:49:44","413706230","发动机使用中","12.3","121.79916","28.16742","34.2"
"26/7/2020 13:49:55","413706230","发动机使用中","12.3","121.79956","28.16795","35.3"
"26/7/2020 13:50:04","413706230","发动机使用中","12.3","121.799907","28.168367","35"
"26/7/2020 13:50:15","413706230","发动机使用中","12.3","121.800307","28.168893","34.5"
"26/7/2020 13:50:24","413706230","发动机使用中","12.3","121.800653","28.16932","34.8"
"26/7/2020 13:50:34","413706230","发动机使用中","12.3","121.801013","28.169793","34.4"
"26/7/2020 13:50:44","413706230","发动机使用中","12.3","121.801387","28.17026","34"
"26/7/2020 13:50:55","413706230","发动机使用中","12.3","121.8018","28.17078","34.5"
"26/7/2020 13:51:04","413706230","发动机使用中","12.3","121.80212","28.171213","34"
"26/7/2020 13:51:15","413706230","发动机使用中","12.3","121.80252","28.171737","34.3"
"26/7/2020 13:51:24","413706230","发动机使用中","12.3","121.80284","28.172157","34"
"26/7/2020 13:51:34","413706230","发动机使用中","12.3","121.803213","28.172643","33.5"
"26/7/2020 13:51:44","413706230","发动机使用中","12.3","121.803547","28.17313","32.8"
"26/7/2020 13:51:55","413706230","发动机使用中","12.3","121.803947","28.173657","31.6"
"26/7/2020 13:52:04","413706230","发动机使用中","12.3","121.804253","28.174093","31.4"
"26/7/2020 13:52:15","413706230","发动机使用中","12.3","121.804627","28.17463","31.7"
"26/7/2020 13:52:24","413706230","发动机使用中","12.3","121.804933","28.175067","31.4"
"26/7/2020 13:52:34","413706230","发动机使用中","12.3","121.80528","28.175563","31.2"
"26/7/2020 13:52:44","413706230","发动机使用中","12.3","121.805547","28.175993","30.9"
"26/7/2020 13:52:55","413706230","发动机使用中","12.3","121.80596","28.17657","30.9"
"26/7/2020 13:53:04","413706230","发动机使用中","12.3","121.806253","28.177","30.9"
"26/7/2020 13:53:15","413706230","发动机使用中","12.3","121.806627","28.17756","30.7"
"26/7/2020 13:53:24","413706230","发动机使用中","12.3","121.806907","28.178007","30.6"
"26/7/2020 13:53:34","413706230","发动机使用中","12.3","121.80724","28.1785","30.3"
"26/7/2020 13:53:44","413706230","发动机使用中","12.3","121.80756","28.179","30.2"
"26/7/2020 13:54:04","413706230","发动机使用中","12.3","121.8082","28.17999","30.2"
"26/7/2020 13:54:15","413706230","发动机使用中","12.3","121.80856","28.180527","30.3"
"26/7/2020 13:54:24","413706230","发动机使用中","12.3","121.808853","28.180983","30.5"
"26/7/2020 13:54:34","413706230","发动机使用中","12.3","121.809187","28.18147","30.4"
"26/7/2020 13:54:44","413706230","发动机使用中","12.3","121.809507","28.181963","30.5"
"26/7/2020 13:54:55","413706230","发动机使用中","12.3","121.80988","28.182507","30.6"
"26/7/2020 13:55:05","413706230","发动机使用中","12.3","121.81024","28.183047","30.6"
"26/7/2020 13:55:14","413706230","发动机使用中","12.3","121.810533","28.18348","30.9"
"26/7/2020 13:55:24","413706230","发动机使用中","12.3","121.81084","28.183917","31.2"
"26/7/2020 13:55:33","413706230","发动机使用中","12.3","121.811187","28.184407","31.2"
"26/7/2020 13:55:45","413706230","发动机使用中","12.3","121.811573","28.184993","31"
"26/7/2020 13:55:55","413706230","发动机使用中","12.3","121.81188","28.18543","31.2"
"26/7/2020 13:56:05","413706230","发动机使用中","12.3","121.812253","28.185973","31.4"
"26/7/2020 13:56:15","413706230","发动机使用中","12.3","121.812547","28.18642","31.5"
"26/7/2020 13:56:25","413706230","发动机使用中","12.3","121.812893","28.18692","31"
"26/7/2020 13:56:33","413706230","发动机使用中","12.3","121.813187","28.187367","30.8"
"26/7/2020 13:56:45","413706230","发动机使用中","12.3","121.8136","28.187947","30.8"
"26/7/2020 13:56:55","413706230","发动机使用中","12.3","121.81388","28.188393","30.7"
"26/7/2020 13:57:05","413706230","发动机使用中","12.3","121.814267","28.188923","30.7"
"26/7/2020 13:57:15","413706230","发动机使用中","12.3","121.81456","28.18937","30.7"
"26/7/2020 13:57:25","413706230","发动机使用中","12.3","121.814893","28.18987","30.9"
"26/7/2020 13:57:33","413706230","发动机使用中","12.3","121.815187","28.190313","30.8"
"26/7/2020 13:57:45","413706230","发动机使用中","12.3","121.815573","28.190903","31.7"
"26/7/2020 13:57:55","413706230","发动机使用中","12.3","121.815893","28.191353","31.6"
"26/7/2020 13:58:05","413706230","发动机使用中","12.3","121.816267","28.191907","31.3"
"26/7/2020 13:58:15","413706230","发动机使用中","12.3","121.816587","28.192397","30.9"
"26/7/2020 13:58:25","413706230","发动机使用中","12.3","121.816893","28.19285","30.7"
"26/7/2020 13:58:33","413706230","发动机使用中","12.3","121.817187","28.193293","30.9"
"26/7/2020 13:58:45","413706230","发动机使用中","12.3","121.817587","28.19389","30.1"
"26/7/2020 13:58:54","413706230","发动机使用中","12.3","121.81788","28.194337","30.3"
"26/7/2020 13:59:05","413706230","发动机使用中","12.3","121.818213","28.194833","30.3"
"26/7/2020 13:59:15","413706230","发动机使用中","12.3","121.818573","28.195383","31.1"
"26/7/2020 13:59:25","413706230","发动机使用中","12.3","121.81888","28.19583","31"
"26/7/2020 13:59:33","413706230","发动机使用中","12.5","121.819173","28.19628","31"
"26/7/2020 13:59:45","413706230","发动机使用中","12.5","121.819587","28.196877","31"
"26/7/2020 13:59:55","413706230","发动机使用中","12.5","121.81988","28.197327","31"
"26/7/2020 14:00:05","413706230","发动机使用中","12.5","121.82024","28.197823","30.7"
"26/7/2020 14:00:16","413706230","发动机使用中","12.5","121.820587","28.198363","31"
"26/7/2020 14:00:25","413706230","发动机使用中","12.5","121.820907","28.198803","31.2"
"26/7/2020 14:00:34","413706230","发动机使用中","12.5","121.821227","28.1993","31.1"
"26/7/2020 14:00:45","413706230","发动机使用中","12.5","121.8216","28.199847","30.5"
"26/7/2020 14:00:54","413706230","发动机使用中","12.5","121.821893","28.200293","30.4"
"26/7/2020 14:01:05","413706230","发动机使用中","12.5","121.822267","28.20084","30.9"
"26/7/2020 14:01:15","413706230","发动机使用中","12.5","121.822613","28.201337","31"
"26/7/2020 14:01:23","413706230","发动机使用中","12.5","121.822867","28.201737","31.3"
"26/7/2020 14:01:34","413706230","发动机使用中","12.5","121.823213","28.20223","31.7"
"26/7/2020 14:01:45","413706230","发动机使用中","12.5","121.823613","28.202813","31.3"
"26/7/2020 14:01:54","413706230","发动机使用中","12.5","121.823933","28.20326","31.1"
"26/7/2020 14:02:05","413706230","发动机使用中","12.5","121.824307","28.203807","30.6"
"26/7/2020 14:02:15","413706230","发动机使用中","12.5","121.82464","28.20429","31.2"
"26/7/2020 14:02:23","413706230","发动机使用中","12.5","121.82492","28.20468","30.9"
"26/7/2020 14:02:34","413706230","发动机使用中","12.5","121.825267","28.205173","31.2"
"26/7/2020 14:02:45","413706230","发动机使用中","12.3","121.825693","28.20575","31.7"
"26/7/2020 14:02:54","413706230","发动机使用中","12.3","121.825947","28.206143","31.7"
"26/7/2020 14:03:04","413706230","发动机使用中","12.5","121.826293","28.206637","31.9"
"26/7/2020 14:03:15","413706230","发动机使用中","12.5","121.826667","28.207187","31.3"
"26/7/2020 14:03:23","413706230","发动机使用中","12.5","121.82696","28.207633","31.3"
"26/7/2020 14:03:34","413706230","发动机使用中","12.5","121.827293","28.20812","31.1"
"26/7/2020 14:03:45","413706230","发动机使用中","12.3","121.827667","28.208667","31.2"
"26/7/2020 14:03:53","413706230","发动机使用中","12.3","121.82796","28.20912","31"
"26/7/2020 14:04:04","413706230","发动机使用中","12.3","121.828307","28.209607","31.3"
"26/7/2020 14:04:15","413706230","发动机使用中","12.5","121.82868","28.210157","31"
"26/7/2020 14:04:23","413706230","发动机使用中","12.3","121.828973","28.210603","30.8"
"26/7/2020 14:04:34","413706230","发动机使用中","12.3","121.829293","28.2111","30.6"
"26/7/2020 14:04:45","413706230","发动机使用中","12.3","121.82964","28.21165","30.8"
"26/7/2020 14:04:54","413706230","发动机使用中","12.5","121.829947","28.212093","30.7"
"26/7/2020 14:05:15","413706230","发动机使用中","12.5","121.830667","28.213123","31.2"
"26/7/2020 14:05:23","413706230","发动机使用中","12.3","121.830933","28.213517","31.4"
"26/7/2020 14:05:35","413706230","发动机使用中","12.5","121.83132","28.214113","30.4"
"26/7/2020 14:05:45","413706230","发动机使用中","12.3","121.831653","28.21461","30.6"
"26/7/2020 14:05:53","413706230","发动机使用中","12.3","121.831973","28.215043","30.6"
"26/7/2020 14:06:04","413706230","发动机使用中","12.3","121.832307","28.215543","30.7"
"26/7/2020 14:06:15","413706230","发动机使用中","12.5","121.832667","28.216087","31.3"
"26/7/2020 14:06:24","413706230","发动机使用中","12.5","121.833","28.216577","31.3"
"26/7/2020 14:06:35","413706230","发动机使用中","12.5","121.833333","28.217073","31.1"
"26/7/2020 14:06:45","413706230","发动机使用中","12.5","121.83368","28.217567","31.1"
"26/7/2020 14:06:53","413706230","发动机使用中","12.5","121.833987","28.218013","31.3"
"26/7/2020 14:07:04","413706230","发动机使用中","12.3","121.834333","28.21851","31.5"
"26/7/2020 14:07:15","413706230","发动机使用中","12.5","121.834707","28.219047","31.5"
"26/7/2020 14:07:24","413706230","发动机使用中","12.3","121.835013","28.219487","31.7"
"26/7/2020 14:07:35","413706230","发动机使用中","12.5","121.835387","28.220033","31.8"
"26/7/2020 14:07:45","413706230","发动机使用中","12.3","121.835733","28.220523","31.5"
"26/7/2020 14:07:53","413706230","发动机使用中","12.3","121.83604","28.22096","31.5"
"26/7/2020 14:08:04","413706230","发动机使用中","12.3","121.83636","28.221443","31.5"
"26/7/2020 14:08:15","413706230","发动机使用中","12.3","121.836733","28.221987","31.5"
"26/7/2020 14:08:24","413706230","发动机使用中","12.3","121.837093","28.22247","31.6"
"26/7/2020 14:08:35","413706230","发动机使用中","12.3","121.837427","28.22297","31.6"
"26/7/2020 14:08:44","413706230","发动机使用中","12.3","121.83776","28.223467","31.2"
"26/7/2020 14:08:54","413706230","发动机使用中","12.3","121.838107","28.223953","30.9"
"26/7/2020 14:09:04","413706230","发动机使用中","12.3","121.838413","28.224407","30.8"
"26/7/2020 14:09:15","413706230","发动机使用中","12.3","121.838773","28.224943","31.2"
"26/7/2020 14:09:24","413706230","发动机使用中","12.3","121.839093","28.225433","31.2"
"26/7/2020 14:09:35","413706230","发动机使用中","12.3","121.839427","28.225923","31.3"
"26/7/2020 14:09:44","413706230","发动机使用中","12.3","121.83976","28.22643","31.4"
"26/7/2020 14:09:54","413706230","发动机使用中","12.3","121.840107","28.22692","31.3"
"26/7/2020 14:10:03","413706230","发动机使用中","12.3","121.840413","28.22737","31.1"
"26/7/2020 14:10:13","413706230","发动机使用中","12.3","121.840747","28.227853","31.1"
